Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1460,-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN
1461,-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208,NEAR OCEAN
1462,-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212000000000001,<1H OCEAN
1463,-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,NEAR OCEAN
1464,-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237,<1H OCEAN
1465,-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063,<1H OCEAN
1466,-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,NEAR BAY
1467,-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,<1H OCEAN
1468,-122.72,38.88,29.0,2781.0,,890.0,310.0,1.9906,INLAND
1469,-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,<1H OCEAN
1470,-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536,INLAND
1471,-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,<1H OCEAN
1472,-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,NEAR BAY
1473,-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444,<1H OCEAN
1474,-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,NEAR BAY
1475,-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562,INLAND
1476,-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888,NEAR BAY
1477,-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,NEAR OCEAN
1478,-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,<1H OCEAN
1479,-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,INLAND
1480,-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875,<1H OCEAN
1481,-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,NEAR OCEAN
1482,-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689,NEAR BAY
1483,-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,<1H OCEAN
1484,-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,NEAR BAY
1485,-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107,<1H OCEAN
1486,-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,NEAR BAY
1487,-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,<1H OCEAN
1488,-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091,<1H OCEAN
1489,-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,INLAND
1490,-123.84,40.28,28.0,2809.0,605.0,1093.0,438.0,2.0962,<1H OCEAN
1491,-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,<1H OCEAN
1492,-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,INLAND
1493,-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,NEAR OCEAN
1494,-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893,NEAR BAY
1495,-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645,INLAND
1496,-122.02,37.4,35.0,2348.0,531.0,1475.0,498.0,4.35,<1H OCEAN
1497,-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296,<1H OCEAN
1498,-118.08,33.78,25.0,5321.0,967.0,1969.0,903.0,5.0102,<1H OCEAN
1499,-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875,<1H OCEAN
1500,-119.57,36.27,20.0,2673.0,452.0,1394.0,449.0,2.625,INLAND
1501,-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,<1H OCEAN
1502,-117.29,34.11,48.0,1498.0,448.0,1586.0,455.0,1.1687,INLAND
1503,-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,<1H OCEAN
1504,-120.36,36.13,29.0,1938.0,434.0,1306.0,415.0,3.0134,INLAND
1505,-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417,<1H OCEAN
1506,-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036,NEAR BAY
1507,-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN
1508,-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935,NEAR OCEAN
1509,-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,<1H OCEAN
1510,-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,INLAND
1511,-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,INLAND
1512,-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5,INLAND
1513,-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,NEAR BAY
1514,-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,<1H OCEAN
1515,-119.45,36.61,24.0,1302.0,,693.0,243.0,3.7917,INLAND
1516,-118.94,34.17,16.0,3746.0,508.0,1556.0,452.0,6.3303,<1H OCEAN
1517,-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,INLAND
1518,-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188,NEAR BAY
1519,-118.18,33.9,32.0,778.0,227.0,933.0,209.0,2.7292,<1H OCEAN
1520,-117.48,34.1,30.0,2287.0,531.0,1796.0,503.0,2.5833,INLAND
1521,-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357,<1H OCEAN
1522,-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439,NEAR OCEAN
1523,-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386,<1H OCEAN
1524,-118.26,34.1,48.0,2566.0,571.0,1421.0,563.0,3.6579,<1H OCEAN
1525,-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,<1H OCEAN
1526,-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,NEAR BAY
1527,-120.1,39.2,20.0,1703.0,294.0,409.0,174.0,3.0869999999999997,INLAND
1528,-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098,<1H OCEAN
1529,-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875,<1H OCEAN
1530,-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174,NEAR OCEAN
1531,-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,<1H OCEAN
1532,-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,NEAR BAY
1533,-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852,NEAR OCEAN
1534,-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,NEAR BAY
1535,-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,<1H OCEAN
1536,-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,<1H OCEAN
1537,-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,<1H OCEAN
1538,-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188,<1H OCEAN
1539,-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,INLAND
1540,-118.34,33.9,36.0,1342.0,259.0,706.0,261.0,4.1776,<1H OCEAN
1541,-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,<1H OCEAN
1542,-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,INLAND
1543,-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,<1H OCEAN
1544,-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409,INLAND
1545,-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,<1H OCEAN
1546,-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539,<1H OCEAN
1547,-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597,INLAND
1548,-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,INLAND
1549,-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321,NEAR OCEAN
1550,-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,<1H OCEAN
1551,-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494,INLAND
1552,-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528,INLAND
1553,-122.46,37.79,52.0,2059.0,416.0,999.0,402.0,3.7419,NEAR BAY
1554,-117.25,32.77,35.0,2494.0,690.0,1126.0,624.0,4.0313,NEAR OCEAN
1555,-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,INLAND
1556,-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,<1H OCEAN
1557,-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,INLAND
1558,-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327,<1H OCEAN
1559,-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581,<1H OCEAN
1560,-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,INLAND
1561,-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,<1H OCEAN
1562,-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484,INLAND
1563,-121.37,38.63,37.0,494.0,86.0,253.0,99.0,4.8194,INLAND
1564,-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,<1H OCEAN
1565,-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,<1H OCEAN
1566,-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,INLAND
1567,-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5,NEAR OCEAN
1568,-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,INLAND
1569,-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,INLAND
1570,-119.22,34.27,11.0,4695.0,955.0,2065.0,982.0,3.2158,NEAR OCEAN
1571,-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108,INLAND
1572,-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,INLAND
1573,-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,<1H OCEAN
1574,-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145,INLAND
1575,-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,<1H OCEAN
1576,-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769,INLAND
1577,-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625,<1H OCEAN
1578,-118.24,34.23,42.0,1541.0,280.0,753.0,264.0,5.1028,<1H OCEAN
1579,-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,NEAR BAY
1580,-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN
1581,-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,<1H OCEAN
1582,-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788,INLAND
1583,-118.44,34.28,47.0,843.0,194.0,800.0,180.0,3.3687,<1H OCEAN
1584,-117.26,34.48,6.0,4632.0,753.0,1851.0,694.0,4.1933,INLAND
1585,-122.5,37.76,48.0,1408.0,295.0,891.0,269.0,3.8333,NEAR OCEAN
1586,-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524,INLAND
1587,-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,INLAND
1588,-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698,<1H OCEAN
1589,-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,NEAR OCEAN
1590,-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND
1591,-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,<1H OCEAN
1592,-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,<1H OCEAN
1593,-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.747999999999999,NEAR OCEAN
1594,-116.89,33.79,12.0,701.0,130.0,434.0,110.0,2.0577,INLAND
1595,-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,NEAR BAY
1596,-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,<1H OCEAN
1597,-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,NEAR BAY
1598,-121.9,38.72,38.0,575.0,107.0,259.0,109.0,3.75,INLAND
1599,-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,<1H OCEAN
1600,-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,NEAR OCEAN
1601,-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,<1H OCEAN
1602,-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,<1H OCEAN
1603,-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,INLAND
1604,-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,NEAR BAY
1605,-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,NEAR BAY
1606,-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677,<1H OCEAN
1607,-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.2119999999999997,INLAND
1608,-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,NEAR OCEAN
1609,-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,INLAND
1610,-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,<1H OCEAN
1611,-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843,INLAND
1612,-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917,<1H OCEAN
1613,-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,<1H OCEAN
1614,-121.48,38.59,43.0,987.0,240.0,1253.0,237.0,0.9204,INLAND
1615,-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND
1616,-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,NEAR OCEAN
1617,-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583,NEAR OCEAN
1618,-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925,INLAND
1619,-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,<1H OCEAN
1620,-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524,<1H OCEAN
1621,-117.74,34.11,28.0,3494.0,566.0,1391.0,522.0,5.3637,INLAND
1622,-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528,NEAR OCEAN
1623,-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,INLAND
1624,-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378,<1H OCEAN
1625,-117.25,34.53,13.0,5841.0,955.0,2455.0,915.0,4.1333,INLAND
1626,-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,<1H OCEAN
1627,-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636,INLAND
1628,-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,<1H OCEAN
1629,-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2,INLAND
1630,-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,<1H OCEAN
1631,-117.6,33.87,18.0,6450.0,1165.0,3716.0,1113.0,4.2721,INLAND
1632,-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932,<1H OCEAN
1633,-118.25,33.92,44.0,1737.0,363.0,1184.0,343.0,2.5363,<1H OCEAN
1634,-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND
1635,-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,<1H OCEAN
1636,-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588,<1H OCEAN
1637,-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,<1H OCEAN
1638,-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3,<1H OCEAN
1639,-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272,<1H OCEAN
1640,-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224,INLAND
1641,-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,<1H OCEAN
1642,-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,<1H OCEAN
1643,-117.18,34.05,52.0,1820.0,342.0,601.0,315.0,2.6129,INLAND
1644,-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,<1H OCEAN
1645,-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN
1646,-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,NEAR OCEAN
1647,-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538,INLAND
1648,-117.03,32.65,14.0,1111.0,142.0,472.0,145.0,7.6344,NEAR OCEAN
1649,-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,INLAND
1650,-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,<1H OCEAN
1651,-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012,NEAR OCEAN
1652,-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718,INLAND
1653,-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,NEAR OCEAN
1654,-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676,<1H OCEAN
1655,-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763,<1H OCEAN
1656,-121.44,38.71,25.0,2336.0,406.0,1172.0,408.0,3.5129,INLAND
1657,-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625,<1H OCEAN
1658,-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365,NEAR BAY
1659,-120.51,40.41,36.0,36.0,8.0,4198.0,7.0,5.5179,INLAND
1660,-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856,NEAR BAY
1661,-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009,<1H OCEAN
1662,-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917,<1H OCEAN
1663,-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,NEAR OCEAN
1664,-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195,INLAND
1665,-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111,INLAND
1666,-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139,<1H OCEAN
1667,-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919,<1H OCEAN
1668,-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023,NEAR OCEAN
1669,-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,INLAND
1670,-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,NEAR OCEAN
1671,-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,NEAR OCEAN
1672,-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848,NEAR OCEAN
1673,-117.68,35.03,28.0,2969.0,648.0,1644.0,570.0,3.4338,INLAND
1674,-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858,<1H OCEAN
1675,-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192,<1H OCEAN
1676,-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583,INLAND
1677,-117.13,32.7,35.0,365.0,98.0,463.0,112.0,2.5588,NEAR OCEAN
1678,-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769,NEAR BAY
1679,-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,<1H OCEAN
1680,-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,<1H OCEAN
1681,-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615,<1H OCEAN
1682,-116.99,32.81,25.0,4436.0,758.0,1997.0,738.0,4.2386,<1H OCEAN
1683,-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,NEAR OCEAN
1684,-122.39,37.6,34.0,707.0,,381.0,156.0,4.375,NEAR OCEAN
1685,-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,<1H OCEAN
1686,-121.46,38.55,52.0,2094.0,463.0,1364.0,407.0,1.2235,INLAND
1687,-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,<1H OCEAN
1688,-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836,<1H OCEAN
1689,-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,<1H OCEAN
1690,-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398,INLAND
1691,-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949,<1H OCEAN
1692,-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484,<1H OCEAN
1693,-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,INLAND
1694,-118.22,33.9,30.0,1007.0,260.0,1112.0,238.0,1.7262,<1H OCEAN
1695,-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,NEAR BAY
1696,-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND
1697,-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,NEAR BAY
1698,-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586,INLAND
1699,-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND
1700,-117.92,33.87,36.0,1125.0,285.0,966.0,257.0,2.8438,<1H OCEAN
1701,-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN
1702,-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,<1H OCEAN
1703,-121.51,38.49,21.0,4426.0,790.0,1856.0,761.0,4.1,INLAND
1704,-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664,<1H OCEAN
1705,-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,<1H OCEAN
1706,-118.33,34.06,52.0,1841.0,240.0,693.0,218.0,15.0001,<1H OCEAN
1707,-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,INLAND
1708,-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141,<1H OCEAN
1709,-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105,<1H OCEAN
1710,-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,INLAND
1711,-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,<1H OCEAN
1712,-117.06,32.72,31.0,2669.0,514.0,1626.0,499.0,3.1923,NEAR OCEAN
1713,-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644,NEAR BAY
1714,-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,NEAR OCEAN
1715,-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948,INLAND
1716,-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355,NEAR BAY
1717,-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN
1718,-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,NEAR BAY
1719,-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN
1720,-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685,INLAND
1721,-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875,NEAR BAY
1722,-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847,<1H OCEAN
1723,-121.28,38.63,36.0,120.0,16.0,30.0,14.0,10.2264,INLAND
1724,-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931,NEAR BAY
1725,-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,<1H OCEAN
1726,-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,<1H OCEAN
1727,-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,<1H OCEAN
1728,-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,<1H OCEAN
1729,-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694,INLAND
1730,-114.64,34.83,10.0,2502.0,573.0,1152.0,481.0,1.7062,INLAND
1731,-119.44,36.48,27.0,1546.0,415.0,1704.0,395.0,1.1728,INLAND
1732,-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926,INLAND
1733,-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051,NEAR OCEAN
1734,-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,<1H OCEAN
1735,-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,<1H OCEAN
1736,-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,<1H OCEAN
1737,-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,<1H OCEAN
1738,-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,INLAND
1739,-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438,NEAR OCEAN
1740,-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,NEAR OCEAN
1741,-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY
1742,-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,<1H OCEAN
1743,-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,<1H OCEAN
1744,-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,INLAND
1745,-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN
1746,-122.04,37.08,20.0,467.0,95.0,229.0,86.0,4.8,NEAR OCEAN
1747,-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,INLAND
1748,-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,<1H OCEAN
1749,-118.12,33.75,41.0,2072.0,491.0,742.0,414.0,3.9934,NEAR OCEAN
1750,-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25,NEAR OCEAN
1751,-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958,<1H OCEAN
1752,-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415,<1H OCEAN
1753,-121.97,36.97,15.0,2849.0,668.0,1546.0,582.0,2.7587,NEAR OCEAN
1754,-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,INLAND
1755,-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,INLAND
1756,-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,<1H OCEAN
1757,-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,NEAR BAY
1758,-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.6189999999999998,NEAR OCEAN
1759,-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741,<1H OCEAN
